model,series,utc_time,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m,baseline_x_error_m,baseline_y_error_m,baseline_z_error_m,baseline_clock_error_m,delta_x_error_m,delta_y_error_m,delta_z_error_m,delta_clock_error_m,regime_probability,lead_time_hours,history_span_hours
Gaussian Process,GEO,2025-09-08 04:54:00,-0.58745927,0.5195936461578358,1.1070529161578357,-0.098023806,0.5300448616327454,0.6280686676327455,1.424576663,0.44955617800207104,-0.975020484997929,-0.2464741,0.12030053658424962,0.36677463658424964,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 05:09:00,35.72054858,0.5195284706240427,-35.20102010937595,42.28232419,0.5300120813937588,-41.75231210860624,4.288607874,0.4495538276243396,-3.8390540463756606,2.415789744,0.12027820595609354,-2.2955115380439066,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 05:24:00,-2.56484355,0.5194653971435994,3.084308947143599,-2.970954809,0.5299795510282959,3.500934360028296,-4.450318204,0.4495531562162709,4.899871360216271,-0.019063113,0.12025501408309758,0.13931812708309757,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 05:40:00,1.354207333,0.5194008410736326,-0.8348064919263674,2.966350861,0.5299452691211126,-2.4364055918788874,8.597062898,0.4495543683847232,-8.147508529615278,0.368655295,0.1202293772709423,-0.2484259177290577,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 05:54:00,2.220279891,0.5193469849723925,-1.7009329060276075,2.566548221,0.5299157419100964,-2.0366324790899037,0.438858352,0.44955712135926684,0.010698769359266835,-0.150496503,0.1202062280442431,0.2707027310442431,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 06:09:00,-0.714754321,0.5192923308699946,1.2340466518699946,0.539621592,0.5298847106341722,-0.009736881365827843,-3.08439627,0.44956188003231495,3.533958150032315,0.135793182,0.12018073054552204,-0.015612451454477969,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 06:24:00,1.174848914,0.519241144871534,-0.655607769128466,1.807139341,0.5298544234523612,-1.2772849175476388,2.329414778,0.4495685615575559,-1.8798462164424439,-0.174497108,0.12015456485245725,0.29465167285245725,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 06:40:00,-23.64092775,0.5191907131466948,24.160118463146695,-27.67680685,0.5298230708412256,28.206629920841223,-12.32315848,0.44957786063212624,12.772736340632127,-1.679029482,0.12012597874190077,1.7991554607419007,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 06:55:00,2.795236584,0.5191476436490137,-2.276088940350986,3.120386671,0.5297946941840636,-2.5905919768159364,1.696335498,0.4495886579013071,-1.246746840098693,-0.136323006,0.12009860413160629,0.2564216101316063,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 07:09:00,2.898205072,0.5191113643560094,-2.3790937076439906,2.64583762,0.529769198477348,-2.1160684215226517,-9.674528752,0.44960058218988214,10.124129334189883,-0.221388816,0.12007260394522708,0.34146141994522705,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 07:24:00,-2.217445955,0.5190769281890678,2.736522883189068,-2.385242142,0.5297430448587095,2.9149851868587096,-5.203788086,0.4496153639239935,5.653403449923994,-0.252475615,0.12004431935773488,0.3725199343577349,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 07:40:00,18.00612449,0.5190455043204996,-17.487078985679503,22.80155525,0.5297165904838717,-22.271838659516128,14.7349589,0.44963344263696914,-14.285325457363031,1.422745274,0.12001372814463629,-1.3027315458553637,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 07:54:00,0.088465575,0.5190226960492225,0.43055712104922245,0.689170584,0.5296947596289405,-0.15947582437105945,0.209816068,0.4496512338699568,0.23983516586995682,0.040355033,0.11998666144382339,0.07963162844382339,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 08:09:00,1.798520643,0.5190032912246458,-1.2795173517753542,2.436178502,0.5296728274174727,-1.9065056745825275,1.439228287,0.44967234812940277,-0.9895559388705972,0.042560096,0.11995741139867504,0.07739731539867503,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 08:24:00,-15.7292637,0.518989248874136,16.248252948874136,-17.63745653,0.5296524943454229,18.167109024345425,-4.43596295,0.449695588690917,4.885658538690917,-0.795050318,0.1199279642620571,0.9149782822620571,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 08:40:00,11.2306255,0.5189803334557881,-10.711645166544212,14.38979733,0.5296326676292871,-13.860164662370714,5.795854329,0.4497227189256018,-5.346131610074398,0.693649746,0.11989640833564345,-0.5737533376643565,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 08:55:00,-11.64564588,0.5189777752549617,12.164623655254962,-13.63593391,0.5296159132500889,14.165549823250089,-8.872044343,0.44975033759170824,9.321794680591708,-0.826680161,0.11986675567237517,0.9465469166723751,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 09:09:00,11.66643739,0.5189805274468892,-11.147456862553112,13.04275768,0.5296019464792756,-12.513155733520724,-11.0875971,0.44977800776121024,11.53737510776121,0.414446285,0.11983907753394718,-0.29460720746605285,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 09:24:00,-0.36742745,0.5189890378832207,0.8864164878832207,-0.195659272,0.529588840267099,0.725248112267099,0.49451063,0.44980966151930496,-0.04470096848069505,0.182161842,0.11980948060091383,-0.06235236139908616,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 09:40:00,-2.57022915,0.51900449192522,3.0892336419252198,-1.916816372,0.5295770522998938,2.446393424299894,5.498668224,0.44984568307046086,-5.04882254092954,-0.065982161,0.11977804752766928,0.18576020852766928,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 10:00:00,-23.09012852,0.519033070194518,23.609161590194518,37.54724247,0.5295656081381271,-37.01767686186187,-4.612090838,0.4498939240222595,5.061984762022259,41.75403693,0.11973907049300685,-41.634297859506994,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 12:00:00,-0.075953111,0.5194112873357791,0.5953643983357791,0.112685762,0.5295791895654182,0.41689342756541814,-0.095472671,0.4502517373941048,0.5457244083941047,1.080834464,0.11952047803940113,-0.9613139859605989,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 14:00:00,5.656008624,0.5200760331694861,-5.135932590830514,4.419923007,0.5297381846405965,-3.8901848223594038,7.683882459,0.4506992440344629,-7.233183214965537,0.027322905,0.11934816760238079,0.09202526260238078,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 16:00:00,-0.55224308,0.5208718676601627,1.0731149476601627,-1.278846525,0.530027442616526,1.8088739676165262,-2.288825294,0.4511861969029711,2.740011490902971,3.593665797,0.11924246631135274,-3.474423330688647,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 16:04:00,32.76809424,0.520898408842052,-32.24719583115795,-47.77162129,0.5300389286324421,48.30166021863244,-23.22418169,0.4512024392647303,23.67538412926473,-56.23605286,0.11924022087624944,56.35529308087625,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 16:25:00,-32.19045679,0.5210362969248893,32.71149308692489,-18.75551389,0.5301008426522119,19.28561473265221,-7.470545611,0.45128729178089705,7.921832902780897,9.566011168,0.1192298114648715,-9.446781356535128,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 16:40:00,2.460983526,0.5211328869515286,-1.9398506390484715,1.586390238,0.5301466164471613,-1.0562436215528386,-0.87543031,0.45134734826132505,1.326777658261325,-0.267179805,0.1192237922305666,0.3864035972305666,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 16:56:00,38.17062875,0.5212336929641002,-37.649395057035896,24.6922969,0.5301967303652203,-24.16210016963478,7.145243007,0.45141075873274744,-6.6938322482672525,-10.61300152,0.11921866526288338,10.732220185262882,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 17:10:00,-33.69736016,0.5213196755294557,34.21867983552946,45.44299703,0.5302415688048441,-44.912755461195154,-13.08360294,0.45146559012274484,13.535068530122745,55.86907571,0.1192152656916704,-55.749860444308325,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 17:25:00,36.59101698,0.5214091560636693,-36.06960782393633,-44.17494053,0.5302905249776283,44.70523105497763,13.52818752,0.45152355770062774,-13.076663962299373,-56.72900751,0.11921273613473353,56.84822024613474,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 17:41:00,1.344587222,0.5215012122826704,-0.8230860097173295,0.562752731,0.5303436605863522,-0.03240907041364782,3.761166895,0.4515843837814042,-3.309582511218596,-0.17339636,0.11921128874853164,0.2926076487485316,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 17:55:00,-32.95110114,0.5215785863864576,33.47267972638646,49.51804937,0.5303908192404129,-48.98765855075959,-19.15237799,0.4516366587625615,19.60401464876256,58.28483566,0.11921106301787096,-58.16562459698213,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 18:10:00,-0.305997152,0.5216578982053451,0.8276550502053451,2.009282321,0.5304419186509959,-1.4788404023490043,0.314848751,0.4516915894271808,0.1368428384271808,0.726387682,0.1192118767746793,-0.6071758052253208,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 18:26:00,1.132001624,0.5217380817138189,-0.6102635422861811,0.451621234,0.5304969423421787,0.07887570834217872,0.493815427,0.4517488462412334,-0.04206658075876657,-0.019613502,0.11921391936017628,0.13882742136017628,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 18:40:00,1.235439487,0.5218042461795502,-0.7136352408204498,0.183348179,0.5305454108143929,0.3471972318143929,0.311073953,0.4517977278564817,0.1407237748564817,0.011473327,0.11921667370451317,0.10774334670451316,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 18:56:00,-0.351560704,0.5218750174413578,0.8734357214413577,-0.854873613,0.5306010358906185,1.3854746488906184,0.017549807,0.4518521031504523,0.43430229615045235,0.091630695,0.11922089119355947,0.02759019619355947,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 19:10:00,0.113651317,0.5219324888520462,0.40828117185204627,-0.155487459,0.5306497965010721,0.6861372555010721,-1.267191719,0.45189830057626235,1.7190900195762624,0.119988274,0.11922548496025885,-0.0007627890397411546,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 19:26:00,-0.467603747,0.5219928493212758,0.9895965963212758,-0.701513827,0.5307054866377838,1.232219313637784,1.16759699,0.45194943124424986,-0.7156475587557503,-0.004358952,0.11923172554797376,0.12359067754797376,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 19:40:00,0.137678191,0.5220408359384748,0.38436264493847483,-0.405414917,0.5307540685519703,0.9361689855519703,-0.10533489,0.4519926428626144,0.5573275328626144,0.010922968,0.11923801516944037,0.10831504716944036,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 19:56:00,0.470745035,0.5220899787055993,0.05134494370559928,0.213780936,0.5308092854945348,0.31702834949453473,-0.13039598,0.4520402036348856,0.5824361836348856,0.00327874,0.11924610301255299,0.11596736301255299,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 20:10:00,-0.069602624,0.5221278633280331,0.5917304873280331,-0.057075571,0.5308572189584294,0.5879327899584295,0.252693483,0.45208016266327167,0.19938667966327167,0.135242793,0.11925392478463054,-0.01598886821536946,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 20:26:00,-0.433093637,0.5221651878391738,0.9552588248391738,-0.792054567,0.530911428862202,1.322965995862202,-0.847556297,0.4521238699441326,1.2996801669441327,-0.004358922,0.11926366212222406,0.12362258412222406,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 20:40:00,0.223632611,0.5221925390292506,0.2985599280292506,0.233282365,0.530958250759499,0.297675885759499,0.336291461,0.4521603475942796,0.11586888659427957,0.135242793,0.1192728341774122,-0.015969958822587796,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 20:56:00,0.22905368,0.5222176619693268,0.2931639819693268,-0.106023751,0.5310109305330831,0.6370346815330832,0.114328878,0.4521999628335132,0.33787108483351325,-0.085047283,0.11928400371315957,0.2043312867131596,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 21:13:00,12.00274335,0.5222371372412554,-11.480506212758744,23.53857819,0.5310657772027021,-23.007512412797297,4.222093838,0.45223957277169247,-3.769854265228308,7.254931645,0.11929660284680581,-7.135635042153194,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 22:58:00,-20.86702867,0.5221953284339281,21.389223998433927,-1.634100072,0.5313691411831413,2.1654692131831412,-5.421909171,0.45242500575534894,5.874334176755349,7.800273973,0.11938598487471914,-7.680887988125281,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 23:00:00,16.65338836,0.5221919447051608,-16.13119641529484,5.89436695,0.5313741939728264,-5.3629927560271735,30.49590906,0.45242752892060245,-30.043481531079397,-0.339650105,0.11938779989899241,0.4590379048989924,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 23:10:00,-10.51616261,0.5221736781130604,11.038336288113062,-14.89356624,0.5313989866853693,15.42496522668537,-13.26656623,0.4524395783000166,13.719005808300016,-2.517735278,0.11939689421077021,2.6371321722107703,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 23:26:00,0.08282391,0.5221398946592533,0.43931598465925326,2.086558733,0.5314369742530505,-1.5551217587469495,-11.35415101,0.4524569010522704,11.806607911052271,2.074412654,0.11941147469523702,-1.955001179304763,,,,,,,,,,,
Gaussian Process,GEO,2025-09-08 23:41:00,-1.738360018,0.5221033339287859,2.2604633519287862,-0.490893051,0.5314706353393914,1.0223636863393915,-0.06068912,0.45247097083635396,0.5131600908363539,0.817446584,0.1194251164839726,-0.6980214675160274,,,,,,,,,,,
Gaussian Process,MEO-1,2025-09-08 14:01:00,-0.678427685,-0.5330943229058921,0.14533336209410785,0.554813929,0.48503808469035725,-0.06977584430964279,0.660263769,0.4862944718556436,-0.17396929714435633,0.108705585,1.248104404321274,1.1393988193212738,,,,,,,,,,,
Gaussian Process,MEO-1,2025-09-08 15:00:00,-0.595481593,-0.4786570145498249,0.11682457845017513,0.3193556,0.3720336687105259,0.05267806871052588,0.794949966,0.7965799104999329,0.0016299444999329227,-0.07212362,-0.02302533694289393,0.04909828305710607,,,,,,,,,,,
Gaussian Process,MEO-1,2025-09-08 16:00:00,-0.563411338,-0.31926980522236037,0.2441415327776396,-0.044653192,0.22678724546844684,0.2714404374684468,0.774602206,0.8311159446945536,0.05651373869455367,-0.185823327,-0.5783215677802198,-0.3924982407802198,,,,,,,,,,,
Gaussian Process,MEO-1,2025-09-08 17:00:00,-0.60375211,-0.38225114782772773,0.22150096217227222,-0.271074884,0.048540079796009605,0.3196149637960096,0.676786087,0.6312372868317608,-0.045548800168239145,0.047174382,0.1993300399752815,0.15215565797528152,,,,,,,,,,,
Gaussian Process,MEO-1,2025-09-08 18:00:00,-0.640059356,-0.3527914582394178,0.28726789776058215,-0.46321632,-0.15360712060214562,0.30960919939785436,0.329910442,0.35826665600659696,0.028356214006596936,0.007417315,0.47410720570429615,0.4666898907042962,,,,,,,,,,,
Gaussian Process,MEO-1,2025-09-08 19:00:00,-0.845060995,-0.5996049122304586,0.24545608276954134,-0.542391572,-0.35920360359589776,0.18318796840410223,0.099745899,0.1454997498044068,0.045753850804406804,0.025049698,0.05007695125492029,0.02502725325492029,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 11:41:00,0.01732089,-0.14647405991519258,-0.16379494991519258,0.034334149,0.027597057775373763,-0.006737091224626238,0.003546762,0.0931823518396257,0.0896355898396257,-0.011464963,-0.0013843862883714786,0.01008057671162852,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 11:51:00,0.017133847,-0.1501495796775399,-0.1672834266775399,0.022090614,0.03789782721641997,0.015807213216419966,-0.015149363,0.0981303871551407,0.1132797501551407,-0.011464963,-0.0013858574297242572,0.010079105570275743,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 12:01:00,-0.016649667,-0.15408917423538782,-0.1374395072353878,0.071730789,0.04830239673162046,-0.02342839226837954,0.071352192,0.10192424562600641,0.030572053626006415,-0.028915192,-0.0013873154184919525,0.027527876581508046,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 12:11:00,-0.014073573,-0.15827924343104186,-0.14420567043104185,0.058960408,0.058697990216341894,-0.0002624177836581046,0.026658776,0.1044923202003364,0.0778335442003364,-0.008910701,-0.0013887583051931417,0.007521942694806858,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 12:21:00,-0.043862961,-0.16270472494926663,-0.11884176394926663,0.013334915,0.06896880137466377,0.055633886374663766,0.090425968,0.10577982149213704,0.01535385349213704,-0.04381116,-0.0013901841603526268,0.04242097583964737,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 12:31:00,-0.102973944,-0.16734913325381678,-0.06437518925381679,0.03641,0.07899747163543003,0.04258747163543003,0.137710626,0.10575079025860976,-0.03195983574139025,-0.006356499,-0.0013915910771681468,0.004964907922831853,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 13:42:00,-0.604872985,-0.20488060324887214,0.39999238175112783,0.045217603,0.1333203852867454,0.0881027822867454,0.78919402,0.06904007700025716,-0.7201539429997429,0.042755621,-0.0014008755600306245,-0.04415649656003062,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 13:51:00,-0.297227101,-0.20995777280804606,0.08726932819195393,-0.039529767,0.13697676992452285,0.17650653692452284,0.184171516,0.06048731618394103,-0.12368419981605898,-0.00378428,-0.001401945349439015,0.002382334650560985,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 14:01:00,-0.256092004,-0.21560853068489122,0.040483473315108764,-0.041247133,0.13993979422021874,0.18118692722021873,0.214914382,0.05023178452972675,-0.16468259747027325,-0.00378428,-0.0014031010296068932,0.002381178970393107,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 14:11:00,-0.241582772,-0.2212412370948753,0.020341534905124692,-0.053077806,0.14168317919607507,0.19476098519607507,0.100638509,0.03929568423667197,-0.06134282476332803,0.03367041,-0.0014042205099332589,-0.03507463050993326,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 14:21:00,-0.246787785,-0.22682608745412322,0.01996169754587679,-0.004013434,0.14215375785598025,0.14616719185598026,0.102492996,0.027794609516497343,-0.07469838648350266,-0.00378428,-0.0014053022973741958,0.0023789777026258043,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 15:27:00,-0.77616653,-0.2602526997904276,0.5159138302095725,0.031439345,0.11189517804939723,0.08045583304939724,0.096714936,-0.054664263697039944,-0.15137919969703995,0.047095207,-0.0014113986077198678,-0.04850660560771987,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 15:31:00,-0.19744923,-0.26196962449072225,-0.06452039449072225,0.046858054,0.10825849629923141,0.06140044229923141,0.020822335,-0.05967860158857652,-0.08050093658857652,0.031116179,-0.0014117052139365762,-0.03252788421393658,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 15:41:00,-0.197551704,-0.26604989014765423,-0.06849818614765424,-0.004527792,0.09837050520498648,0.10289829720498649,0.016995404,-0.07206782606119641,-0.0890632300611964,0.01109373,-0.0014124382399869674,-0.012506168239986968,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 16:48:00,-0.658341106,-0.2836666077366878,0.3746744982633122,-0.168878008,0.011541928798338137,0.18041993679833812,-0.333790079,-0.14390844742925762,0.1898816315707424,-0.195190942,-0.0014160552961616766,0.19377488670383833,,,,,,,,,,,
Gaussian Process,MEO-2,2025-09-10 16:51:00,-0.119109925,-0.2839925934168031,-0.1648826684168031,0.005065087,0.007267291811894094,0.0022022048118940938,-0.045552712,-0.14641802497951445,-0.10086531297951445,-0.033576246,-0.0014161625561522624,0.032160083443847735,,,,,,,,,,,
