Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-06 01:15:00,G05,G,-10202249.795095662,-13583992.48064353,-20290674.02760725,-5.042310602292436e-05,-10202251.126883846,-13583993.772206783,-20290674.6182534,-5.042255467180519e-05,1.3317881840613106,1.291563254773774,0.5906461433544674,1.9469612926164337,-5.513511191688152e-10
2026-08-06 01:30:00,G05,G,-9379708.208532045,-15700375.608032355,-19083261.30916232,-5.041504409590248e-05,-9379709.592761414,-15700376.798218982,-19083261.647641584,-5.041428544496704e-05,1.384229369369444,1.1901866244783803,0.3384792637352293,1.8566645793171448,-7.586509354409285e-10
2026-08-06 01:45:00,G05,G,-8704677.569321109,-17708147.95305248,-17542777.93038338,-5.040664321045662e-05,-8704679.01154851,-17708149.001401857,-17542777.9498501,-5.040601621812888e-05,1.4422273999996365,1.0483493771255905,0.019466719574743,1.7830970929818508,-6.269923277414495e-10
2026-08-06 02:00:00,G05,G,-8168239.153986091,-19561021.87729149,-15695125.242194347,-5.039853791251707e-05,-8168240.573648939,-19561022.71503777,-15695124.9480397,-5.0397746991290735e-05,1.4196628478015576,0.8377462845817595,-0.2941546465906365,1.6744516699115064,-7.909212263318154e-10
2026-08-06 02:15:00,G05,G,-7753899.962922138,-21216318.419885665,-13571856.464406844,-5.0389800627450033e-05,-7753901.386989336,-21216319.05849661,-13571855.805914184,-5.038947776445258e-05,1.4240671985364273,0.6386109397116218,-0.6584926592481366,1.6939314922836848,-3.2286299745369647e-10
2026-08-06 02:30:00,G05,G,-7438368.884406006,-22636552.804513358,-11209649.865660489,-5.03811141906433e-05,-7438370.189541231,-22636553.324755143,-11209648.946484791,-5.0381208537614434e-05,1.3051352251532813,0.5202417883629706,-0.9191756970913836,1.6789620116067066,9.434697113259195e-11
2026-08-06 02:45:00,G05,G,-7192624.220976286,-23790833.649826106,-8649668.257247003,-5.0372597609862825e-05,-7192625.4649825,-23790833.981599014,-8649667.160646196,-5.037293931077628e-05,1.2440062148099522,0.33177291405348,-1.0966008062719872,1.691200182504039,3.4170091345291403e-10
2026-08-06 03:00:00,G05,G,-6983233.016971329,-24656014.381822977,-5936815.213640922,-5.036362181944377e-05,-6983234.093758073,-24656014.55467694,-5936814.013821661,-5.0364670083938126e-05,1.07678674348754,0.1728539624045298,-1.1998192616185708,1.6213927481706525,1.0482644943625127e-09
2026-08-06 03:15:00,G05,G,-6773865.67954002,-25217547.486883216,-3118904.042926833,-5.03548891394817e-05,-6773866.6393876,-25217547.507971928,-3118902.773423209,-5.035640085709998e-05,0.9598475801955398,0.0210887104936153,-1.2695036240984714,1.5916631435440949,1.511717618279657e-09
2026-08-06 03:30:00,G05,G,-6526944.851001637,-25470001.940395184,-245757.3456541663,-5.03474469818064e-05,-6526945.657694516,-25470001.77589345,-245756.16334946125,-5.034813163026183e-05,0.806692878366081,-0.1645017338958587,-1.1823047050531834,1.4407146268613336,6.846484554255313e-10
2026-08-06 03:45:00,G05,G,-6205355.879182591,-25417220.5443662,2631741.185776543,-5.033882094854046e-05,-6205356.621793956,-25417220.23152383,2631742.2555584274,-5.033986240342368e-05,0.742611364357024,-0.3128423704374961,-1.0697818846835232,1.339318956787435,1.041454883217454e-09
2026-08-06 04:00:00,G05,G,-5774147.047060781,-25072109.83378166,5462621.590849972,-5.033065609298611e-05,-5774147.613744723,-25072109.35267922,5462622.508509697,-5.033159317658552e-05,0.566683941165235,-0.4811024395553211,-0.9176597250222616,1.1809697783807076,9.370835994180118e-10
2026-08-06 04:15:00,G05,G,-5202143.619728763,-24456070.473728377,8196804.229551061,-5.032245613811588e-05,-5202144.083772567,-24456069.829277374,8196804.905114883,-5.032332394974737e-05,0.4640438047565407,-0.6444510044868376,-0.6755638213810821,1.0426122129900603,8.678116314854611e-10
2026-08-06 04:30:00,G05,G,-4463408.418967208,-23598093.734571505,10786054.927544693,-5.031427036157736e-05,-4463408.742288991,-23598092.958973765,10786055.392297631,-5.031505472290922e-05,0.3233217830442792,-0.7755977384407619,-0.464752937774347,0.9602521129553648,7.843613318628935e-10
2026-08-06 04:45:00,G05,G,-3538483.5798814534,-22533563.433362316,13184896.565115562,-5.030655759272835e-05,-3538483.8304630825,-22533562.53906623,13184896.718186429,-5.030678549607107e-05,0.2505816290346739,-0.894296084027115,-0.1530708669467296,0.9412689992896436,2.279033427238528e-10
2026-08-06 05:00:00,G05,G,-2415363.2569079367,-21302815.755368184,15351454.336240994,-5.029882014734784e-05,-2415363.2066003736,-21302814.794916883,15351454.169888442,-5.029851626923292e-05,-0.0503075629359078,-0.9604513022855116,0.1663525507307484,0.9760485265011732,-3.0387811492167005e-10
2026-08-06 05:15:00,G05,G,-1090154.4917903848,-19949519.98489855,17248217.50036552,-5.029114683034663e-05,-1090154.3044390976,-19949519.0325833,17248216.999811213,-5.029024704239477e-05,-0.1873512871198046,-0.9523152480793928,0.500554309508401,1.092043704838499,-8.99787951858218e-10
2026-08-06 05:30:00,G05,G,432595.3333380328,-18518949.694608457,18842700.455219407,-5.028288364240448e-05,432595.6536666788,-18518948.68267716,18842699.629564065,-5.0281977815556615e-05,-0.3203286460548159,-1.0119312958758209,0.8256553413248295,1.3447386852896182,-9.058268478682779e-10
2026-08-06 05:45:00,G05,G,2139919.10101812,-17056216.89247037,20107991.09917748,-5.027489217462525e-05,2139919.5739606274,-17056215.93161217,20107990.163555257,-5.027370858871847e-05,-0.4729425071365433,-0.9608582008753797,0.9356222239742328,1.4220801817199198,-1.183585906781808e-09
2026-08-06 06:00:00,G05,G,4010791.0955032646,-15604544.10020162,21023178.535789445,-5.026691543657107e-05,4010791.6168308263,-15604543.147201233,21023177.48014263,-5.026543936188032e-05,-0.5213275621480791,-0.95300038792904,1.0556468136282595,1.5147218759797645,-1.476074690762175e-09
2026-08-06 06:15:00,G05,G,6016809.460230603,-14203641.820139498,21573653.108488586,-5.025873181834952e-05,6016810.023378504,-14203640.939627822,21573652.009221707,-5.0257170135042166e-05,-0.5631479007483758,-0.8805116741112686,1.0992668758538453,1.5168467393619585,-1.5616833073479183e-09
2026-08-06 06:30:00,G05,G,8123168.254161091,-12888257.125106988,21751280.10382116,-5.025086901258331e-05,8123168.985587325,-12888256.287274418,21751279.064436488,-5.024890090820401e-05,-0.7314262341491231,-0.837832569522765,1.0393846687123036,1.5222576129252472,-1.968104379297396e-09
2026-08-06 06:45:00,G05,G,10289874.938955884,-11686945.960725624,21554447.866554786,-5.0243331000014656e-05,10289875.771997755,-11686945.18650278,21554447.100782745,-5.024063168136586e-05,-0.8330418731158427,-0.7742228429772171,0.7657720400345601,1.3710530953434183,-2.699318648795617e-09
2026-08-06 07:00:00,G05,G,12473159.731679156,-10621113.975335091,20987996.965467487,-5.023501638492706e-05,12473160.634234268,-10621113.353116034,20987996.36242415,-5.023236245452771e-05,-0.9025551133380408,-0.6222190599218678,0.6030433354923109,1.2511688757415558,-2.653930399352087e-09
2026-08-06 07:15:00,G05,G,14627020.03423536,-9704356.712733136,20063036.332993887,-5.022747737646228e-05,14627021.026031457,-9704356.269861178,20063035.951660883,-5.022409322768956e-05,-0.991796094362535,-0.4428719578005135,0.3813330040659648,1.1511776247776933,-3.384148772721883e-09
2026-08-06 07:30:00,G05,G,16704837.40379032,-8942117.312385757,18796659.32059376,-5.021948086503627e-05,16704838.438211042,-8942117.007790908,18796659.30831776,-5.021582400085141e-05,-1.034420720870054,-0.3045948481935381,0.0122759965551361,1.078403889738343,-3.6568641848626277e-09
2026-08-06 07:45:00,G05,G,18661004.613726266,-8331667.506044405,17211569.08486826,-5.021127244877349e-05,18661005.601306453,-8331667.381176189,17211569.403018802,-5.020755477401326e-05,-0.987580189968998,-0.1248682164182776,-0.3181505411069783,1.0450485490623616,-3.7176747602277846e-09
2026-08-06 08:00:00,G05,G,20452502.76636616,-7862405.673423037,15335624.96719046,-5.020293597695862e-05,20452503.708028384,-7862405.681364781,15335625.62591922,-5.01992855471751e-05,-0.941662223966982,0.0079417445459611,-0.6587287590320697,1.1492233870439663,-3.650429783520248e-09
2026-08-06 08:15:00,G05,G,22040372.47351457,-7516452.76277532,13201323.434963712,-5.01947902549047e-05,22040373.336753573,-7516452.925951142,13201324.44434099,-5.019101632033696e-05,-0.8632390008581896,0.1631758223263494,-1.0093772791901994,1.338151864826984,-3.7739345677474225e-09
2026-08-06 08:30:00,G05,G,23391027.757601418,-7269519.192072386,10845224.228431972,-5.018697670940327e-05,23391028.53072904,-7269519.588878401,10845225.494634936,-5.01827470934988e-05,-0.7731276247200722,0.3968060151276824,-1.2662029639129415,1.5357250025863127,-4.229615904470861e-09
2026-08-06 08:45:00,G05,G,24477369.889954194,-7092005.853559851,8307332.58797237,-5.0178116005590015e-05,24477370.60100771,-7092006.357716787,8307333.980119118,-5.0174477866660655e-05,-0.7110535165872617,0.5041569357661472,-1.392146747836887,1.6425114571427024,-3.638138929358542e-09
2026-08-06 09:00:00,G05,G,25279665.647444364,-6950295.057681849,5630447.659473018,-5.017057619353121e-05,25279666.283721182,-6950295.700072221,5630449.20134484,-5.01662086398225e-05,-0.6362768197568875,0.6423903726293408,-1.541871822294451,1.7874233685930183,-4.367553708707485e-09
2026-08-06 09:15:00,G05,G,25786163.00839051,-6808185.17938576,2859486.3026244766,-5.016214940845728e-05,25786163.54473224,-6808185.926241273,2859487.888458209,-5.015793941298435e-05,-0.5363417287275016,0.7468555129530724,-1.5858337325613885,1.833118718068305,-4.209995472930354e-09
2026-08-06 09:30:00,G05,G,25993426.89076337,-6628415.075702199,40788.2947225197,-5.015310046959746e-05,25993427.2959895,-6628415.960592692,40789.87627025332,-5.01496701861462e-05,-0.4052261261871466,0.8848904934315008,-1.5815477336196284,1.857022518018419,-3.430283451265756e-09
2026-08-06 09:45:00,G05,G,25906386.138425443,-6374226.0751829,-2778588.7492321744,-5.0143972370277935e-05,25906386.341444165,-6374227.0950947935,-2778587.3141042693,-5.0141400959308046e-05,-0.2030187203220319,1.0199118936795577,-1.4351279050556238,1.7722948331300747,-2.5714109698915764e-09
2026-08-06 10:00:00,G05,G,25538091.806981977,-6010906.416353846,-5551580.375321055,-5.01357508872532e-05,25538091.83986974,-6010907.50108977,-5551579.144645336,-5.013313173246989e-05,-0.0328877649545733,1.084735924572172,-1.2306757189583255,1.6408218539423296,-2.619154783301887e-09
2026-08-06 10:15:00,G05,G,24909196.52992728,-5507264.904910175,-8231825.603255387,-5.01275239892041e-05,24909196.33812934,-5507266.138150428,-8231824.531273996,-5.012486250563175e-05,0.191797933776509,1.2332402524621031,-1.0719813912938647,1.645239213906008,-2.661483572352554e-09
2026-08-06 10:30:00,G05,G,24047171.185998112,-4836983.604150099,-10774371.450642804,-5.011953822031168e-05,24047170.89982427,-4836984.865837478,-10774370.69162083,-5.011659327879359e-05,0.2861738423560098,1.261687379073666,-0.7590219723082434,1.4999549543267203,-2.944941518091081e-09
2026-08-06 10:45:00,G05,G,22985286.384898946,-3979799.707504883,-13136366.994592588,-5.011061651637812e-05,22985285.94464212,-3979801.009688451,-13136366.60076369,-5.010832405195544e-05,0.4402568283545034,1.3021835680681777,-0.3938288981680227,1.4298983603360682,-2.292464422679884e-09
2026-08-06 11:00:00,G05,G,21761389.680851616,-2922476.036636902,-15277738.706515212,-5.010193036688173e-05,21761389.02023661,-2922477.356415158,-15277738.607331846,-5.010005482511729e-05,0.6606150052350561,1.319778256201939,-0.099183365381643,1.4792106579705178,-1.8755417644357133e-09
2026-08-06 11:15:00,G05,G,20416520.536671,-1659521.292276004,-17161840.59308299,-5.0093374034157314e-05,20416519.71357878,-1659522.5658413898,-17161840.8197382,-5.009178559827914e-05,0.823092219559844,1.2735653858523095,0.2266552102600526,1.5332391132106962,-1.5884358781699131e-09
2026-08-06 11:30:00,G05,G,18993408.998149782,-193630.95958228185,-18756071.169181284,-5.00850980698342e-05,18993408.08892066,-193632.2899600342,-18756071.76583676,-5.008351637144099e-05,0.9092291269503746,1.3303777523495008,0.5966554779146592,1.7183132219031023,-1.5816983932128986e-09
2026-08-06 11:45:00,G05,G,17534909.279062588,1464171.3819822792,-20032446.887149155,-5.007663567751194e-05,17534908.183165558,1464170.149894877,-20032447.682045933,-5.007524714460284e-05,1.0958970316607952,1.23208740197124,0.7948967762852915,1.830543786705997,-1.3885329091011648e-09
2026-08-06 12:00:00,G05,G,16082423.071756652,3294706.1401145454,-20968120.70733146,-5.006809182768047e-05,16082421.924541846,3294704.9503944525,-20968121.737217635,-5.006697791776469e-05,1.1472148053600353,1.1897200929451266,1.0298861739591605,1.9473575019771951,-1.1139099157786386e-09
2026-08-06 12:15:00,G05,G,14674372.404084245,5271120.736915532,-21545836.545574486,-5.005968101473183e-05,14674371.072702918,5271119.581595153,-21545837.68333093,-5.005870869092653e-05,1.3313813273510506,1.1553203787054085,1.1377564488639391,2.0980541349551816,-9.72323805300508e-10
2026-08-06 12:30:00,G05,G,13344776.449879143,7359675.424991808,-21754304.92729081,-5.005067473625061e-05,13344775.1175731,7359674.371661944,-21754305.98376872,-5.005043946408838e-05,1.332306041916299,1.0533298639654292,1.056477907803818,2.0001721829196697,-2.3527216223027726e-10
2026-08-06 12:45:00,G05,G,12121992.662605217,9520808.351309936,-21588489.625855014,-5.0041952228170505e-05,12121991.26730841,9520807.388420371,-21588490.5171054,-5.0042170237250233e-05,1.395296804516546,0.9628895621764346,0.8912503829251381,1.915290246074108,2.1800907972981636e-10
2026-08-06 13:00:00,G05,G,11027669.952570025,11710445.23955712,-21049793.9131468,-5.003329972498597e-05,11027668.52199734,11710444.406715734,-21049794.579134583,-5.003390101041208e-05,1.4305726857341896,0.8328413849713874,0.6659877816477949,1.7842933354675576,6.012854261062965e-10
2026-08-06 13:15:00,G05,G,10075962.769552032,13881509.32981594,-20146135.645067398,-5.002414751684004e-05,10075961.294953616,13881508.730931642,-20146136.16179222,-5.002563178357393e-05,1.4745984161134746,0.598884300074885,0.5167248240137643,1.673352155833496,1.484266733891539e-09
2026-08-06 13:30:00,G05,G,9273040.59697172,15985576.365642982,-18891904.13356091,-5.001595162901573e-05,9273039.168150658,15985575.87052172,-18891904.386735,-5.001736255673578e-05,1.4288210601779747,0.4951212622293943,0.2531740858611601,1.5332226857411726,1.410927720051282e-09
2026-08-06 13:45:00,G05,G,8616919.777788585,17974610.50386646,-17307791.56337257,-5.000810489638227e-05,8616918.366305364,17974610.137629535,-17307791.48149097,-5.000909332989763e-05,1.4114832207116486,0.3662369234113942,-0.0818816022828747,1.460520100242644,9.88433515358586e-10
2026-08-06 14:00:00,G05,G,8097629.228679335,19802714.88138481,-15420498.212267576,-5.000003197826469e-05,8097627.778186196,19802714.70328484,-15420497.731421778,-5.000082410305948e-05,1.4504931384620952,0.1780999700080992,-0.4808457976784679,1.5384611224166655,7.92124794796949e-10
2026-08-06 14:15:00,G05,G,7697709.72996794,21427824.02542379,-13262311.062804077,-4.9992151640659073e-05,7697708.367161825,21427823.97622906,-13262310.305377562,-4.999255487622133e-05,1.3628061141428038,0.0491947303355604,-0.7574265138250916,1.559921648700033,4.0323556225261874e-10
2026-08-06 14:30:00,G05,G,7393031.57941276,22813267.62788429,-10870561.59510436,-4.998401002183861e-05,7393030.2457771795,22813267.68577453,-10870560.587789845,-4.998428564938318e-05,1.3336355804603084,-0.0578902413628198,-1.0073145150929392,1.6723090844194062,2.756275445650129e-10
2026-08-06 14:45:00,G05,G,7153898.524040031,23929139.75787808,-8286969.770044907,-4.99760528347321e-05,7153897.280789892,23929139.91539364,-8286968.48188696,-4.997601642254502e-05,1.2432501393878057,-0.1575155539031007,-1.288157947514466,1.7971736022304243,-3.641218707237901e-11
2026-08-06 15:00:00,G05,G,6946396.771154191,24753413.083184432,-5556887.319385947,-4.9968113190502456e-05,6946395.627039578,24753413.50862705,-5556885.891486235,-4.996774719570687e-05,1.1441146137258336,-0.4254426132725025,-1.427899712093557,1.878535933732973,-3.6599479558861325e-10
2026-08-06 15:15:00,G05,G,6733931.795206632,25272749.938402444,-2728456.512286848,-4.995939083659012e-05,6733930.829400197,25272750.50873423,-2728455.0546673336,-4.995947796886872e-05,0.9658064344018228,-0.5703317854674503,-1.457619514243857,1.8392158825300933,8.713227860826584e-11
2026-08-06 15:30:00,G05,G,6478889.498978564,25482971.54216468,148298.1819286521,-4.995148901110002e-05,6478888.781753309,25482972.153568923,148299.58575257624,-4.995120874203057e-05,0.717225254953755,-0.6114042441945685,-1.4038239241300194,1.690842637894614,-2.8026906945330403e-10
2026-08-06 15:45:00,G05,G,6144350.073205915,25389166.083301734,3022423.6644679494,-4.994296919500576e-05,6144349.468166457,25389166.805840995,3022424.8889239854,-4.994293951519242e-05,0.6050394587409499,-0.7225392562241962,-1.2244560360297134,1.5451305147424133,-2.967981334246938e-11
2026-08-06 16:00:00,G05,G,5695779.823113304,25005429.48850752,5843014.091353276,-4.993508439947964e-05,5695779.445017248,25005430.295125395,5843015.148814277,-4.993467028835427e-05,0.378096055536591,-0.8066178776419672,-1.0574610013112795,1.3826831875155692,-4.141111253771591e-10
2026-08-06 16:15:00,G05,G,5102629.903960436,24354248.741524547,8560186.455341237,-4.992707745335546e-05,5102629.664268632,24354249.630638216,8560187.26083808,-4.992640106151611e-05,0.2396918032545767,-0.8891136696389226,-0.8054968434711892,1.2234379603920549,-6.763918393478034e-10
2026-08-06 16:30:00,G05,G,4339769.637718903,23465556.035266485,11126030.838118725,-4.991940642417235e-05,4339769.479861234,23465557.028886344,11126031.356797015,-4.9918131834677966e-05,0.1578576689672307,-0.993619860310618,-0.51867829216609,1.1319128240371656,-1.274589494390458e-09
