Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 05:45:00,G04,G,13381358.340527909,-22938872.06220317,-2496317.477405421,1.1772794641137886e-05,13381359.428995762,-22938873.302418675,-2496318.6213926035,1.1773180826283572e-05,-1.088467854026005,1.2402155067526328,1.1439871823410677,2.007885316893951,-3.8618514568574045e-10
2026-08-08 06:00:00,G04,G,13428243.488103306,-22466691.332103565,-5295103.410391735,1.178625854127853e-05,13428244.697763411,-22466692.570784185,-5295104.505071128,1.1786840642540976e-05,-1.2096601072643842,1.2386806190040291,1.0946793924396825,2.0483969886804654,-5.82101262444577e-10
2026-08-08 06:15:00,G04,G,13385931.028670592,-21710619.800104667,-8004172.224024735,1.179984496210882e-05,13385932.28460947,-21710621.047079813,-8004173.271779059,1.180050045879838e-05,-1.2559388790026482,1.2469751463748933,1.04775432431676,2.0567252144104198,-6.55496689558269e-10
2026-08-08 06:30:00,G04,G,13292886.584970571,-20672204.33366091,-10578081.699231576,1.1812573806112942e-05,13292887.948522016,-20672205.61669718,-10578082.372925334,1.1814160275055784e-05,-1.363551443326614,1.2830362685937442,0.6736937575727134,1.989803478768065,-1.5864689428405552e-09
2026-08-08 06:45:00,G04,G,13187380.183396054,-19361372.78066504,-12973899.93364324,1.1825991841521914e-05,13187381.5481026,-19361374.11870832,-12973900.387466842,1.1827820091313186e-05,-1.3647065448610336,1.3380432751546114,0.4538236043466355,1.964367486911548,-1.828249791272473e-09
2026-08-08 07:00:00,G04,G,13105907.777613886,-17796140.259626236,-15151852.453907823,1.1838927228495443e-05,13105909.21239992,-17796141.632302713,-15151852.536052989,1.1841479907570588e-05,-1.4347860337220746,1.3726764785219427,0.0821451660693279,1.9873599335701324,-2.5526790751418884e-09
2026-08-08 07:15:00,G04,G,13081702.613944603,-16002031.852921074,-17075905.78167383,1.1853040086827116e-05,13081704.032715855,-16002033.161440838,-17075905.59082746,1.1855139723827991e-05,-1.4187712546037576,1.3085197642420034,-0.1908463701548862,1.939473687190204,-2.0996370008737677e-09
2026-08-08 07:30:00,G04,G,13143385.226550603,-14011245.600601776,-18714289.547485087,1.1866402400493025e-05,13143386.684121016,-14011246.826681154,-18714288.9356043,1.1868799540085396e-05,-1.4575704107905898,1.2260793757668542,-0.6118807859760146,2.0005449843329477,-2.397139592371441e-09
2026-08-08 07:45:00,G04,G,13313800.05887004,-11861588.241078326,-20039950.48187814,1.187952904381448e-05,13313801.518066732,-11861589.357647134,-20039949.587221324,1.1882459356342798e-05,-1.4591966916245709,1.1165688080850915,-0.8946568147858484,2.043622201944238,-2.930312528316506e-09
2026-08-08 08:00:00,G04,G,13609075.370603748,-9595221.109844305,-21030940.806990527,1.1893399801720414e-05,13609076.80305886,-9595222.129401363,-21030939.620235536,1.18961191726002e-05,-1.4324551107289163,1.019557062223257,-1.1867549917061122,2.121275950394499,-2.719370879786092e-09
2026-08-08 08:15:00,G04,G,14037938.795489682,-7257260.28205202,-21670736.124262683,1.1906999404618944e-05,14037940.156398546,-7257261.197781412,-21670734.668536127,1.1909778988857603e-05,-1.3609088644799736,0.9157293923967552,-1.4557265581103378,2.193119483636784,-2.7795842386587638e-09
2026-08-08 08:30:00,G04,G,14601310.66406092,-4894278.00235884,-21948483.61693052,1.1920236898048596e-05,14601311.986661064,-4894278.781477729,-21948482.06896163,1.1923438805115009e-05,-1.3226001449540488,0.7791188891209742,-1.5479688860613978,2.1800240959750274,-3.201907066412247e-09
2026-08-08 08:45:00,G04,G,15292189.845796805,-2552755.935920825,-21859178.343576062,1.1933593295141517e-05,15292191.092110328,-2552756.429508848,-21859176.853573643,1.193709862137241e-05,-1.2463135225969364,0.4935880230600974,-1.4900024201965292,2.0042539123843253,-3.505326230895875e-09
2026-08-08 09:00:00,G04,G,16095836.469647843,-277541.3368571329,-21403764.67982966,1.194730854914408e-05,16095837.544538124,-277541.69898292515,-21403763.30118264,1.1950758437629814e-05,-1.0748902810519871,0.3621257922404894,-1.3786470207001256,1.7852707955352751,-3.4498884857336527e-09
2026-08-08 09:15:00,G04,G,16990247.737750128,1889639.7241950927,-20589160.515635747,1.196106112199519e-05,16990248.732280012,1889639.4842356008,-20589159.250990227,1.1964418253887216e-05,-0.9945298848499986,0.2399594925334893,-1.264645519643966,1.626652556716473,-3.3571318920243723e-09
2026-08-08 09:30:00,G04,G,17946914.270046543,3911563.6998249255,-19428201.09024862,1.197469504870238e-05,17946915.054974712,3911563.566554457,-19428199.991538707,1.197807807014462e-05,-0.7849281701743152,0.133270468739632,-1.0987099094665154,1.3568480811539656,-3.383021442237998e-09
2026-08-08 09:45:00,G04,G,18931831.7085006,5756734.28266588,-17939499.268814865,1.1987987614089328e-05,18931832.40520017,5756734.347044381,-17939498.389993645,1.1991737886402022e-05,-0.6966995703636627,-0.0643785012644866,-0.8788212207049708,1.1233261417466205,-3.750272312694384e-09
2026-08-08 10:00:00,G04,G,19906738.96320948,7400406.99608891,-16147218.696463412,1.2001436905209396e-05,19906739.43922709,7400407.182669445,-16147218.127421455,1.2005397702659426e-05,-0.4760176040602799,-0.1865805350593218,-0.5690419535617368,0.7649926799333899,-3.960797450028975e-09
2026-08-08 10:15:00,G04,G,20830538.704677258,8825372.51465685,-14080757.83521422,1.2015941598683704e-05,20830538.992588066,8825372.829245072,-14080757.537370743,1.2019057518916828e-05,-0.2879108081046999,-0.3145882231978013,-0.2978434748075767,0.5201625890850884,-3.115920233124587e-09
2026-08-08 10:30:00,G04,G,21660855.08961581,10022467.83811942,-11774342.596501866,1.2029739549425376e-05,21660855.15880651,10022468.37157762,-11774342.657399694,1.2032717335174231e-05,-0.0691906958404111,-0.5334582014672814,0.0608978270275704,0.5413626792089262,-2.9777857488550263e-09
2026-08-08 10:45:00,G04,G,22355671.00297852,10990790.70593611,-9266529.335093703,1.2043480271142808e-05,22355670.89441798,10990791.324123546,-9266529.707958786,1.2046377151431636e-05,0.1085605439582559,-0.6181874365199695,0.3728650805931788,0.7300475783819858,-2.896880288826913e-09
2026-08-08 11:00:00,G04,G,22874986.258846324,11737602.280716976,-6599618.726393761,1.205732906018787e-05,22874985.94192457,11737603.06880324,-6599619.281384987,1.2060036967689038e-05,0.3169217516185777,-0.7880862645864938,0.5549912252859938,1.014659852967155,-2.707907501167044e-09
2026-08-08 11:15:00,G04,G,23182432.27157598,12277918.123222936,-3818986.2621893096,1.2070940658888863e-05,23182431.77404298,12277919.098333113,-3818986.986230005,1.2073696783946442e-05,0.4975329995568678,-0.9751101774726896,0.7240406953271161,1.3124838560335317,-2.756125057578501e-09
2026-08-08 11:30:00,G04,G,23246780.09054206,12633794.56650658,-972337.1784152128,1.2084632102206968e-05,23246779.51777418,12633795.690196116,-972338.0420518843,1.2087356600203843e-05,0.5727678801907323,-1.1236895353715124,0.8636366714150379,1.5285972382202175,-2.7244979968750953e-09
2026-08-08 11:45:00,G04,G,23043279.40156307,12833333.963069458,1891104.6364196248,1.2098736778256284e-05,23043278.696561463,12833335.172157995,1891103.780764573,1.2101016416461249e-05,0.7050016080619455,-1.2090885383913552,0.8556550517318282,1.640447478157551,-2.2796382049631367e-09
2026-08-08 12:00:00,G04,G,22554770.16793377,12909443.078601932,4721460.422721562,1.211279942988655e-05,22554769.29689456,12909444.283142366,4721459.592942064,1.211467623271865e-05,0.8710392068982175,-1.2045404332903766,0.8297794979661646,1.7023985933471115,-1.876802832100331e-09
2026-08-08 12:15:00,G04,G,21772518.149120588,12898390.50166227,7469095.809459372,1.2126914497066656e-05,21772517.136701167,12898391.646915898,7469095.200894727,1.2128336048976054e-05,1.012419421292442,-1.1452536289039994,0.6085646449315059,1.6452810964052655,-1.4215519093979322e-09
2026-08-08 12:30:00,G04,G,20696733.711183675,12838219.285740623,10085539.492660142,1.2140685937235549e-05,20696732.63031789,12838220.401544783,10085538.96375035,1.2141995865233456e-05,1.0808657846488912,-1.1158041604286193,0.5289097927323096,1.6410470248297622,-1.3099279979092731e-09
2026-08-08 12:45:00,G04,G,19336746.64759135,12767078.874002388,12524397.802298363,1.2154247873367217e-05,19336745.47329659,12767079.932168515,12524397.516055675,1.215565568149086e-05,1.1742947599179543,-1.058166127918768,0.286242689735684,1.6064303952778294,-1.407808123644394e-09
2026-08-08 13:00:00,G04,G,17710823.280105107,12721544.903118744,14742248.073487224,1.2168240081645868e-05,17710822.00258877,12721545.882678969,14742247.993908592,1.2169315497748262e-05,1.2775163349502945,-0.979560226472672,0.0795786333927932,1.6118061242732298,-1.0754161023952892e-09
2026-08-08 13:15:00,G04,G,15845628.624150202,12734998.841846475,16699484.804923637,1.2182274724468024e-05,15845627.367627038,12734999.743490068,16699484.97133615,1.2182975314005666e-05,1.2565231645529653,-0.901643591154348,-0.1664125141364151,1.5554757321762078,-7.005895376417147e-10
2026-08-08 13:30:00,G04,G,13775351.551730588,12836137.326566862,18361100.32139318,1.2195966168302262e-05,13775350.407819375,12836138.064359335,18361100.70051217,1.219663513026307e-05,1.1439112126776934,-0.7377924752544489,-0.3791189928293656,1.4130116099154282,-6.689619608073552e-10
2026-08-08 13:45:00,G04,G,11540525.572080445,13047675.980991667,19697377.90450959,1.221004116017656e-05,11540524.441108571,13047676.655911908,19697378.472369637,1.2210294946520473e-05,1.130971871955919,-0.6749202403373509,-0.567860043940686,1.4342523262929785,-2.5378634391143813e-10
2026-08-08 14:00:00,G04,G,9186592.292158537,13385306.651900273,20684480.19781663,1.2223514747637138e-05,9186591.188665964,13385307.16437828,20684480.94530845,1.2223954762777876e-05,1.1034925710156516,-0.5124780088745523,-0.7474918250812876,1.4279613413640135,-4.400151407356909e-10
2026-08-08 14:15:00,G04,G,6762268.060719691,13856952.037161993,21304917.14323113,1.2237338199266393e-05,6762267.006035415,13856952.483077936,21304918.056239884,1.2237614579035278e-05,1.0546842765396285,-0.4459159431406198,-0.9130087480667416,1.464508424548424,-2.7637976888647783e-10
2026-08-08 14:30:00,G04,G,4317780.765682644,14462353.87799391,21547881.54093511,1.2251287484022333e-05,4317779.782261392,14462354.143561471,21547882.51657576,1.2251274395292682e-05,0.9834212525732696,-0.2655675634330297,-0.9756406497335154,1.4105028068646197,1.3088729650602976e-11
2026-08-08 14:45:00,G04,G,1903051.621768612,15193009.782533232,21409443.70293552,1.226490326488862e-05,1903050.7834443185,15193009.807568064,21409444.75820229,1.2264934211550083e-05,0.8383242932090782,-0.0250348315860933,-1.0552667672977467,1.3479622819426669,-3.0946661462753306e-11
2026-08-08 15:00:00,G04,G,-434101.2152523712,16032463.08688272,20892602.41210332,1.2278187175396218e-05,-434101.97248009127,16032463.066528205,20892603.35750429,1.2278594027807488e-05,0.7572277201127957,0.0203545168754701,-0.945400967310921,1.21144175074862,-4.0685241126793375e-10
2026-08-08 15:15:00,G04,G,-2649662.984705952,16956931.933188528,20007190.560393743,1.2291908206213585e-05,-2649663.628286796,16956931.811428927,20007191.23980497,1.229225384406489e-05,0.643580843845264,0.1217595995350966,-0.6794112298660477,0.9437273557080056,-3.4563785130567745e-10
2026-08-08 15:30:00,G04,G,-4704954.974458959,17936246.62516506,18769641.691048723,1.230482596236898e-05,-4704955.514186132,17936246.32090687,18769642.15781796,1.2305913660322294e-05,0.5397271730726715,0.3042581919416952,-0.4667692336608092,0.7757267471274573,-1.0876979533133568e-09
2026-08-08 15:45:00,G04,G,-6567938.925695882,18935055.14258764,17202625.68917144,1.2318254444343771e-05,-6567939.400811462,18935054.724545173,17202625.857646804,1.2319573476579695e-05,0.4751155791173369,0.4180424609746077,-0.1684753629853632,0.6548879756345803,-1.3190322359234072e-09
2026-08-08 16:00:00,G04,G,-8214241.833199751,19914242.93792505,15334563.88623703,1.2331525505660506e-05,-8214242.1392545635,19914242.31003196,15334563.823325016,1.23332332928371e-05,0.3060548132015094,0.6278930886241214,0.0629120159598759,0.7013395762238755,-1.7077871765921803e-09
2026-08-08 16:15:00,G04,G,-9627862.93936237,20832503.56442295,13199040.783351118,1.234448454498108e-05,-9627863.000555146,20832502.77602045,13199040.381716996,1.2346893109094502e-05,0.0611927776633765,0.7884025019280732,0.4016341220500758,0.886923350171558,-2.408564113422521e-09
2026-08-08 16:30:00,G04,G,-10801540.650032071,21647995.26247059,10834126.849983048,1.2357654891385916e-05,-10801540.523790551,21647994.31685568,10834126.145210246,1.2360552925351906e-05,-0.1262415192685215,0.9456149169062984,0.7047728027007566,1.1860983077677878,-2.898033965989162e-09
2026-08-08 16:45:00,G04,G,-11736771.018972091,22320012.524483167,8281633.181025164,1.237111040354962e-05,-11736770.724644631,22320011.48741191,8281632.203325506,1.237421274160931e-05,-0.2943274619979096,1.0370712564549336,0.9776996578143372,1.4553494655035326,-3.1023380596895172e-09
2026-08-08 17:00:00,G04,G,-12443483.746385591,22810606.16106093,5586315.363513302,1.2384441413060914e-05,-12443483.32119716,22810605.062462352,5586314.124939268,1.2387872557866713e-05,-0.42518843171046,1.098598573520947,1.2385740341190243,1.709318480037156,-3.431144805797977e-09
2026-08-08 17:15:00,G04,G,-12939397.080768157,23086087.62021936,2795046.0647807084,1.2398144208000573e-05,-12939396.48424569,23086086.31991513,2795044.725217937,1.2401532374124116e-05,-0.5965224673750583,1.3003042257678246,1.3395627715174292,1.959861870762413,-3.3881661235412367e-09
2026-08-08 17:30:00,G04,G,-13249083.577458404,23118360.332195196,-44024.767658738434,1.2411658279202797e-05,-13249082.910524463,23118358.935890384,-44026.246097485215,1.2415192190381518e-05,-0.666933939984691,1.396304807867566,1.4784387467779774,2.140151659287729,-3.533911178723626e-09
2026-08-08 17:45:00,G04,G,-13402791.131783832,22886031.96342797,-2882307.256041513,1.2425243336966691e-05,-13402790.28571786,22886030.4691336,-2882308.719636836,1.242885200663892e-05,-0.8460659726200557,1.494294370008455,1.463595323055102,2.256292215989156,-3.6086696722303884e-09
2026-08-08 18:00:00,G04,G,-13435068.028183786,22375267.072429456,-5671588.893988128,1.2438813249045058e-05,-13435067.146374648,22375265.65913585,-5671590.278726858,1.2442511822896323e-05,-0.8818091395519266,1.4132936069626152,1.3847387301292151,2.1662150236757616,-3.6985738512671112e-09
2026-08-08 18:15:00,G04,G,-13383251.630377883,21580356.290997177,-8364821.3517975155,1.2452700531879825e-05,-13383250.62276136,21580354.879898258,-8364822.666925079,1.2456171639153728e-05,-1.0076165216820867,1.4110989183768323,1.3151275635335826,2.176247164404069,-3.4711072739021423e-09
2026-08-08 18:30:00,G04,G,-13285876.61951521,20503983.927879743,-10916865.18297138,1.2465844673090158e-05,-13285875.553969158,20503982.523016904,-10916866.264629792,1.246983145541113e-05,-1.0655460516160689,1.4048628410836617,1.0816584143629546,2.0685775102070583,-3.986782320971435e-09
2026-08-08 18:45:00,G04,G,-13181066.208585288,19157192.65815481,-13285183.425973551,1.2479465440388153e-05,-13181065.142674962,19157191.338357177,-13285184.199834632,1.2483491271668534e-05,-1.065910326310371,1.3197976375586793,0.7738610781668608,1.864642484805634,-4.025831280380746e-09
2026-08-08 19:00:00,G04,G,-13104962.976871803,17559050.694880676,-15430479.330498716,1.2493286120129803e-05,-13104961.88336192,17559049.435941804,-15430479.822658377,1.2497151087925935e-05,-1.0935098834017438,1.2589388700319268,0.492159659061175,1.7386523728398875,-3.8649677961321505e-09
2026-08-08 19:15:00,G04,G,-13090255.402556948,15736037.557725064,-17317272.907961536,1.25066474150365e-05,-13090254.235628964,15736036.447591402,-17317273.054382883,1.251081090418334e-05,-1.1669279849209495,1.1101336609121648,0.1464213481630199,1.617268338365588,-4.1634891468410735e-09
2026-08-08 19:30:00,G04,G,-13164850.836013906,13721175.1345594,-18914412.63505929,1.25199016996569e-05,-13164849.727201795,13721174.060304828,-18914412.53497221,1.2524470720440742e-05,-1.1088121082703544,1.0742545708458755,-0.1000870794822788,1.5470955361287475,-4.569020783842699e-09
2026-08-08 19:45:00,G04,G,-13350740.26682251,11552934.693016648,-20195521.814647008,1.2533164252843125e-05,-13350739.155337743,11552933.65304657,-20195521.491034903,1.2538130536698146e-05,-1.1114847638926022,1.0399700783181534,-0.3236121013027155,1.5561686721792145,-4.966283855021806e-09
2026-08-08 20:00:00,G04,G,-13663090.667307528,9273960.996566352,-21139376.38805832,1.2547349943735389e-05,-13663089.57567959,9273960.051241055,-21139375.820610844,1.255179035295555e-05,-1.0916279366129256,0.9453252957696648,-0.5674474734446112,1.5515437802184218,-4.440409220162041e-09
2026-08-08 20:15:00,G04,G,-14109597.033383012,6929656.191811559,-21730213.845564365,1.2560554288032827e-05,-14109596.04537724,6929655.460016578,-21730213.071852297,1.2565450169212953e-05,-0.988005771864766,0.7317949804738303,-0.7737120698025214,1.4526904920329338,-4.895881180125483e-09
2026-08-08 20:30:00,G04,G,-14690114.76434453,4566672.046214213,-21957971.779735383,1.257416287889794e-05,-14690113.796379676,4566671.468058061,-21957970.84413912,1.2579109985470356e-05,-0.9679648535223186,0.5781561514760519,-0.9355962598373648,1.4651146216476545,-4.947106572415494e-09
2026-08-08 20:45:00,G04,G,-15396584.689169096,2231360.0903042685,-21818453.687583443,1.2587347440477222e-05,-15396583.788598724,2231359.6441728994,-21818452.755906228,1.2592769801727758e-05,-0.9005703723486572,0.4461313691095148,-0.9316772159886384,1.3704315483992875,-5.4223612505357325e-09
